StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:16.806340	1396786696.806340;00:00:00;00:00:00;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:16.806739	1396786696.806739;2014-04-06	14:18:17.013369	1396786697.013369;00:00:00;00:00:00;10;4.85437;4.03226;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:079000;00:00:00:079000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;0;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:17.013483	1396786697.013483;2014-04-06	14:18:17.227519	1396786697.227519;00:00:00;00:00:00;10;14.0187;8.65801;0;0;3;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:035000;00:00:00:005000;00:00:00:037000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:17.227599	1396786697.227599;2014-04-06	14:18:17.434179	1396786697.434179;00:00:00;00:00:00;10;4.85437;7.48503;0;0;1;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:007000;00:00:00:024000;00:00:00:008000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:17.434556	1396786697.434556;2014-04-06	14:18:17.644078	1396786697.644078;00:00:00;00:00:00;10;0;5.69476;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:17.644232	1396786697.644232;2014-04-06	14:18:17.854642	1396786697.854642;00:00:00;00:00:01;10;0;4.59137;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:17.854729	1396786697.854729;2014-04-06	14:18:18.063293	1396786698.063293;00:00:00;00:00:01;10;0;3.85208;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:18.063373	1396786698.063373;2014-04-06	14:18:18.273333	1396786698.273333;00:00:00;00:00:01;10;0;3.31565;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:18.273506	1396786698.273506;2014-04-06	14:18:18.483304	1396786698.483304;00:00:00;00:00:01;10;0;2.91036;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:18.483390	1396786698.483390;2014-04-06	14:18:18.693526	1396786698.693526;00:00:00;00:00:01;10;0;2.59336;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
